learner,stock_id,n_segments,baseline_rmspe,challenger_rmspe,improvement_pct
fixed_hgb,115,3830,0.23309354239212796,0.23328593958273894,-0.0825407639510308
fixed_hgb,116,3830,0.24330082414503904,0.24322023985479513,0.033121256587223126
fixed_hgb,118,3830,0.22855957376743102,0.22837371521076713,0.08131733604517985
fixed_hgb,119,3830,0.1883478805082367,0.188238334333834,0.05816161780377032
fixed_hgb,120,3830,0.1891969825529319,0.18892569523637595,0.1433888177788769
fixed_hgb,122,3830,0.20717579333025063,0.20706333129323287,0.05428338668817662
fixed_hgb,123,3830,0.20110634015094173,0.20141579951850438,-0.15387847410996197
fixed_hgb,124,3830,0.17278470570302296,0.17248476992234738,0.1735893113080861
fixed_hgb,125,3830,0.21713245448744356,0.2172934748008079,-0.07415764434867463
fixed_hgb,126,3830,0.22896044534215373,0.22828322161614498,0.295781974478923
nested_ridge,0,3830,0.2738137419416861,0.2721387460394768,0.6117282099618077
nested_ridge,1,3830,0.21335064306530513,0.21210302714298296,0.5847725155158234
nested_ridge,2,3830,0.2096486398928502,0.20853542786954396,0.530989384846571
nested_ridge,3,3830,0.23158474545151425,0.22923021038134497,1.0167055975896457
nested_ridge,4,3830,0.265441916990731,0.26347551089240134,0.7408046628891394
nested_ridge,5,3830,0.26285351540013946,0.2619649583895558,0.3380426581820734
nested_ridge,6,3830,0.21481883293221138,0.21287091366853556,0.9067730408397259
nested_ridge,7,3830,0.24651979316236772,0.24657108429933483,-0.020806092812730378
nested_ridge,8,3830,0.21999413847659047,0.21915871791529054,0.37974673647444634
nested_ridge,9,3830,0.2646804761712348,0.2640904665212835,0.22291392946173
nested_ridge,10,3830,0.1911910515149356,0.19004242149669454,0.6007760348299197
nested_ridge,11,3830,0.2385600862412482,0.23722653934573482,0.5589983289010062
nested_ridge,13,3829,0.21527271576790025,0.21529661109301487,-0.01110002492856029
nested_ridge,14,3830,0.18826357916176623,0.1881557837513363,0.05725770800166838
nested_ridge,15,3830,0.21559049025167448,0.21451949999799055,0.49677063790415055
nested_ridge,16,3830,0.2812470807312468,0.27918789661612997,0.7321619516060188
nested_ridge,17,3830,0.20591086667096886,0.20434530991085714,0.7603079844316178
nested_ridge,18,3830,0.30790334481323284,0.30933665311081626,-0.4655059198700282
nested_ridge,19,3830,0.24489373817165705,0.24405463030706903,0.34264161707550456
nested_ridge,20,3830,0.18973789153914622,0.18832685539036795,0.7436765199254629
nested_ridge,21,3830,0.24138151641484157,0.24117783594821393,0.08438113640714272
nested_ridge,22,3830,0.22802251587246877,0.22563214939344414,1.0483028265338252
nested_ridge,23,3830,0.2170192234534571,0.21606619579582934,0.4391443497318308
nested_ridge,26,3830,0.222840626641223,0.22177901919814128,0.47639762061472535
nested_ridge,27,3830,0.28456263456308123,0.2841681678842733,0.13862209260664263
nested_ridge,28,3830,0.22460060803073048,0.22482205707341085,-0.09859681352691281
nested_ridge,29,3830,0.18965911891510728,0.19215283693649202,-1.3148421418644987
nested_ridge,30,3830,0.2756333861315079,0.27486067234999045,0.2803411416746053
nested_ridge,31,3830,0.5151374727353105,0.5111334398081937,0.7772746381380379
nested_ridge,32,3830,0.22244511394291214,0.22272553746727208,-0.1260641420210801
nested_ridge,33,3830,0.30499334040236287,0.3044722032259215,0.17086837888127507
nested_ridge,34,3830,0.2071484628590969,0.2048550903521161,1.1071153873542214
nested_ridge,35,3830,0.18558630873358764,0.18473148924784502,0.46060482132317615
nested_ridge,36,3830,0.20058092703081548,0.2002098090915941,0.18502154951370636
nested_ridge,37,3830,0.3197676245478894,0.31987700688229953,-0.03420681958181667
nested_ridge,38,3815,0.24957017873341517,0.2477595363809137,0.725504289691421
nested_ridge,39,3830,0.21167838368333788,0.2100101467098756,0.7880998259878468
nested_ridge,40,3830,0.2542455185279604,0.2538400511883564,0.1594786574613363
nested_ridge,41,3830,0.23932737699349277,0.23996251210086308,-0.26538339046250653
nested_ridge,42,3830,0.22863332243072937,0.22650280774264536,0.9318478450268348
nested_ridge,43,3830,0.2173062879164831,0.21602499103556166,0.5896271540075603
nested_ridge,44,3830,0.19442021127123166,0.1939021815315671,0.26644850156132294
nested_ridge,46,3830,0.22564152396341214,0.22632347727151333,-0.30222863953523704
nested_ridge,47,3830,0.23992292194019732,0.24038587219261376,-0.1929579085952582
nested_ridge,48,3830,0.21642038402938452,0.21501600163115095,0.6489141050793471
nested_ridge,50,3830,0.18863965374133465,0.1875215989625602,0.5926934006714906
nested_ridge,51,3830,0.19944490539099452,0.2000723492872249,-0.3145950983307011
nested_ridge,52,3830,0.21069798315673544,0.21146005309152552,-0.3616882911609026
nested_ridge,53,3830,0.21266672993548275,0.21257903336373396,0.04123662021576678
nested_ridge,55,3830,0.2403984820647249,0.2389777703726901,0.5909819728613217
nested_ridge,56,3830,0.16822525868825505,0.16647347158640907,1.041334170329491
nested_ridge,58,3830,0.27636835477237953,0.27508424282721344,0.46463783678261555
nested_ridge,59,3830,0.2201056883755114,0.21907235536767197,0.4694712869376201
nested_ridge,60,3830,0.2970330272863437,0.2957468702429135,0.4330013585291599
nested_ridge,61,3830,0.17894515938248448,0.17818438121978378,0.4251459862485502
nested_ridge,62,3830,0.22097268420160512,0.21956388098919183,0.6375463182263602
nested_ridge,63,3830,0.2040114727581731,0.20255215924295333,0.715309534062128
nested_ridge,64,3830,0.20500114230834504,0.20524354098926847,-0.11824260011138783
nested_ridge,66,3830,0.2516190054648461,0.25072991106002884,0.35334946308000015
nested_ridge,67,3830,0.2016465297082619,0.20064823298005846,0.49507260533953495
nested_ridge,68,3830,0.22477219091341588,0.2240893216606265,0.30380504368194833
nested_ridge,69,3830,0.2057476613223565,0.2054086961542967,0.16474800533880032
nested_ridge,70,3830,0.23326786250345832,0.2327588104306511,0.2182264060483975
nested_ridge,72,3830,0.23829053254042357,0.23737317507134528,0.38497436692020626
nested_ridge,73,3830,0.20119596232800954,0.1995485900416414,0.818789933608321
nested_ridge,74,3830,0.2312129289896027,0.2302493430795573,0.41675260732877106
nested_ridge,75,3829,0.26138121878066495,0.2607878371329115,0.22701770636833526
nested_ridge,76,3830,0.19183476351053863,0.18995715575244934,0.9787630373814603
nested_ridge,77,3830,0.1763670641220262,0.1759246508822511,0.2508479924965008
nested_ridge,78,3830,0.22846861170025137,0.226657066280436,0.7929077899734012
nested_ridge,80,3820,0.2589236180838556,0.2564822794662926,0.942879848362214
nested_ridge,81,3830,0.24767804830979037,0.24562817868175216,0.8276347629622314
nested_ridge,82,3830,0.23328253124806686,0.23373778782173718,-0.19515244936459136
nested_ridge,83,3830,0.24863236721205045,0.24576222878136839,1.1543703914600225
nested_ridge,84,3830,0.18732492295118305,0.1865085135077048,0.43582531924542733
nested_ridge,85,3830,0.22558591606332987,0.2248169887889313,0.3408578371456032
nested_ridge,86,3830,0.23435000789791857,0.23427732882863972,0.031013043238518324
nested_ridge,87,3830,0.2136354738761474,0.21228648566326067,0.6314439209982473
nested_ridge,88,3830,0.3041835106780992,0.30184855587856424,0.767613863857957
nested_ridge,89,3830,0.2619347238015396,0.2611598907003507,0.2958115250790247
nested_ridge,90,3830,0.2548949729788803,0.25434697513197824,0.21498966436951894
nested_ridge,93,3830,0.2122979805398863,0.21048920412101194,0.8519988811360987
nested_ridge,94,3830,0.22962671607220242,0.22800814876146366,0.704868901330202
nested_ridge,95,3830,0.20325848602456334,0.20226578683325677,0.4883924950550906
nested_ridge,96,3830,0.1748533399927208,0.1739648160960792,0.5081538028833684
nested_ridge,97,3830,0.240406888330088,0.23945569263192468,0.39566075030982145
nested_ridge,98,3830,0.2719643820501527,0.27071583271350125,0.4590856079165647
nested_ridge,99,3830,0.2240146691234989,0.2240688484776478,-0.0241856278255703
nested_ridge,100,3829,0.2161792074654353,0.2144849037192995,0.7837496334640327
nested_ridge,101,3830,0.19984319574671622,0.19824637749630314,0.7990355860986663
nested_ridge,102,3830,0.23297138575583365,0.23222148736130985,0.3218843344605996
nested_ridge,103,3830,0.2717858469949975,0.2728281106533196,-0.3834870983334298
nested_ridge,104,3830,0.2326527052944187,0.23173547771201652,0.39424754646262816
nested_ridge,105,3830,0.23432729436803737,0.23612076068579732,-0.7653680816811337
nested_ridge,107,3830,0.23070876483373007,0.22965370767857776,0.45731125816250495
nested_ridge,108,3830,0.2194511522852501,0.21973399693045165,-0.12888729097848814
nested_ridge,109,3830,0.1949454914963446,0.19323347499506752,0.8782026648249969
nested_ridge,110,3830,0.29682556519345155,0.2982890890385274,-0.49305855582959485
nested_ridge,111,3830,0.22513783313269822,0.22484970355417125,0.12797919146585562
nested_ridge,112,3830,0.2809211771045451,0.2793163155471802,0.5712853597960108
nested_ridge,113,3830,0.2054594880604649,0.20506539607825444,0.19181006724522118
nested_ridge,114,3830,0.21340672799051869,0.21208312039164626,0.620227680418414
nested_ridge,115,3830,0.23998568267839196,0.23518473670046325,2.000513499116747
nested_ridge,116,3830,0.24677809593571787,0.24461464326364507,0.8766793762102552
nested_ridge,118,3830,0.22792955847490354,0.22686566655334223,0.4667634723113158
nested_ridge,119,3830,0.19600718295021347,0.19539444267162906,0.31261113463379775
nested_ridge,120,3830,0.19321510919914256,0.19347554810714038,-0.13479220599119343
nested_ridge,122,3830,0.20840135254746886,0.20640791729757813,0.9565366181760638
nested_ridge,123,3830,0.20980514808297,0.20901528221727347,0.37647592202272995
nested_ridge,124,3830,0.17639012735289536,0.17537944404247852,0.5729817907522778
nested_ridge,125,3830,0.2270139679847866,0.22618008077801796,0.36732858958904174
nested_ridge,126,3830,0.2348528964757575,0.23243407875027766,1.0299288455782418
